vec0,vec1,vec2,vec3,vec4,vec5,vec6,vec7,vec8,vec9,vec10,vec11,vec12,vec13,vec14,vec15,vec16,vec17,vec18,vec19,vec20,vec21,vec22,vec23,vec24,vec25,vec26,vec27,vec28,vec29,vec30,vec31,vec32,vec33,vec34,vec35,vec36,vec37,vec38,vec39,vec40,vec41,vec42,vec43,vec44,vec45,vec46,vec47,vec48,vec49,vec50,vec51,vec52,vec53,vec54,vec55,vec56,vec57,vec58,vec59,vec60,vec61,vec62,vec63,vec64,vec65,vec66,vec67,vec68,vec69,vec70,vec71,vec72,vec73,vec74,vec75,vec76,vec77,vec78,vec79,vec80,vec81,vec82,vec83,vec84,vec85,vec86,vec87,vec88,vec89,vec90,vec91,vec92,vec93,vec94,vec95,vec96,vec97,vec98,vec99,Class
-0.668182433,0.13454923,1.305646181,1.001335979,-0.755611956,-0.610890031,-0.961691082,1.334018111,-0.095856935,-0.03832737,0.390593439,0.59643811,0.02289113,2.035341978,-0.289013147,0.589069724,0.386320651,0.317688167,0.447777987,-0.552906215,0.147794023,0.249113783,0.673873246,-0.294396967,1.169221163,-0.767252266,0.520351052,2.126524687,0.433929592,1.08706665,0.597033322,-0.773753107,0.161690265,-1.134321094,0.417708576,-0.48890543,-1.107124448,-0.373408198,0.545702457,-0.137262702,-1.353648067,0.433630258,-0.432507485,0.486991882,0.402109623,-0.065625891,0.041178964,-1.191301584,0.333822936,0.464821577,0.777392626,-0.387472421,-1.451967239,0.040563527,-0.265701443,-0.33963725,-0.954383612,-0.274499834,0.468284488,-1.736444831,-1.104476213,0.662149429,-0.005213101,1.205909729,0.36487627,0.192093223,-0.52700609,-0.689666748,-0.257383406,0.674665034,0.379225045,0.030281531,-0.700796723,0.847935796,-0.772937357,-0.411734521,-0.650686741,-0.453117698,0.501579523,0.140425041,0.085765988,0.324878067,1.214356661,-0.069492795,1.132558823,0.147076651,0.634428978,-0.823285162,-0.10618145,0.430886328,0.469435364,-0.451487273,-0.521690845,-1.313213348,-0.030213557,-0.030345093,1.207177639,-1.211046934,0.014316673,-0.213233098,0
-1.0553509,-0.498507977,1.733493328,0.396794498,0.076513059,-1.226171374,0.188715026,0.746025622,-0.898213267,-0.550068974,0.137815639,0.269670844,-0.67566514,0.590493202,-0.135249838,0.59428066,-0.214868903,0.596406698,0.254909962,-0.363013119,-0.511089981,0.275494814,-0.532414019,0.184314296,0.124992147,-0.298333734,0.906345308,2.058753014,0.469754457,-0.191347837,0.552494943,0.280405074,-0.169616744,-0.970551252,0.594114184,-1.022679567,-0.35797891,-1.222763062,1.325820804,-0.674549699,-1.029056787,0.340715975,0.063785367,-0.855656505,0.779365778,-0.826319337,-0.237820536,-0.949529052,-0.027752379,-0.284267455,1.348358035,0.663579941,-0.251170635,-1.188575506,0.332031578,-0.248538613,-1.135413766,0.304490775,0.645361543,-1.543026447,-0.664352357,0.545832038,0.151254758,0.150581062,1.09857738,0.717282534,0.333589524,-1.159591317,0.020258352,-0.03006137,0.093808196,0.122752964,-1.889434934,-0.390309721,-0.366895616,0.694975793,0.201332688,-0.370044976,1.297948599,0.200686425,0.193123296,0.614580631,-0.463732034,-0.072770417,1.345707059,0.110027134,-0.334221363,-0.152404502,-0.26269719,1.286561728,0.041904435,0.400498867,-0.123762257,-0.248006552,-0.56606853,-1.503420949,1.066791534,-0.051794007,1.258567572,-0.070445754,0
-0.188554361,0.27765435,0.651371837,0.200507209,-0.311670214,-1.597129107,-0.228649408,1.499841928,0.133512989,-0.505847096,0.754500031,0.182263166,-0.688211977,1.036952138,0.450810134,0.294382125,0.352775216,-0.281274706,-0.080556221,-0.008773999,-0.104531907,1.001529217,0.683154225,0.34932667,0.762989998,-0.740122318,1.055438042,1.491825581,0.243906274,0.455457211,0.577593565,-1.029836655,0.328752965,-0.939749777,-0.170865014,-0.238955498,-0.13807933,-1.156209469,-0.4313052,-0.669557333,-0.880871415,0.32708773,-0.143244505,0.297858059,0.155905932,0.703948379,0.568721533,-1.015581131,0.207352921,0.105997376,0.262141913,-0.415451467,-1.041698933,-0.254461765,-0.468545735,-0.403573036,0.034960877,-1.214309573,-0.014181149,-1.297596097,-0.777769923,0.283038974,-0.093202777,0.251540422,-0.110668972,0.771466374,-0.040687677,0.052628756,-0.542370439,0.560747206,0.25607264,-0.264945686,-0.164846763,0.431346118,-0.015939357,0.18963246,0.303378135,-0.023039727,-0.185562328,-0.301085621,0.116207168,0.253761947,0.577462375,0.316990346,0.84838295,0.398008555,0.482104361,-0.071978986,-0.398396373,0.60820353,0.527097046,0.106154107,-0.706262648,-0.766656995,0.699945569,-0.059670392,0.475923508,-0.257867038,-0.074875429,0.348051697,1
-0.007503451,-0.480387747,1.307019114,-0.025937259,0.444179565,-0.983717501,-0.333228737,0.047819953,-0.079031959,0.671135068,-0.301738888,0.151100904,0.406921089,1.283416152,-0.400883436,0.686521709,-0.019455403,0.67483443,1.000688076,-0.163341671,0.189230174,0.126353815,-0.418301493,0.042828068,0.640616357,-0.644290328,0.988350093,1.489287257,-0.136223122,0.187513664,0.176082313,-0.14147979,-0.332774729,-1.38635397,0.169059217,-0.585480094,-1.865864038,-0.841074944,1.852872729,-1.534754634,-1.012154698,0.844175935,0.097896203,0.262585729,0.709672749,-0.71082747,-0.439357251,-1.075218797,0.073289141,0.511986494,1.00511229,-0.066184901,-0.671130598,0.1717498,0.317803502,0.169134378,-1.282710671,0.535765827,-0.363176197,-1.112825155,-0.49546057,0.871621132,-0.182212189,-0.048963096,-0.224290982,0.902939618,-0.047580704,-0.879731119,0.771967232,-0.14044942,1.083261967,0.049506102,-1.929829717,0.258933723,-0.640543818,1.474800348,-0.390965194,0.189521894,0.853095591,-0.087771572,-0.403097242,0.925971925,0.197253719,-0.921263993,0.649728656,0.249651685,0.83157599,0.080903299,0.422627717,-0.133981615,0.275722146,0.084952191,-0.840785205,-0.847926021,-0.559885263,-0.496361971,0.498192221,-0.949353516,0.819750309,0.443665206,0
0.289485186,1.739802003,1.135889292,1.369146943,-0.36146155,-0.017270725,-1.157610178,1.164567471,0.233076125,-0.302795887,0.423610777,0.527263463,0.659507513,1.337879896,0.37877208,-0.037074871,0.792125344,0.162810251,0.522657752,-0.708142996,-0.335408032,0.119333453,0.347734272,-1.59506762,0.937646031,-0.244592175,0.23218441,0.884707808,-0.036323495,0.728008151,-0.27576977,-0.775399625,-0.020336399,-1.064307809,0.161197364,-0.232450187,-1.272397161,0.314691037,0.58239907,-0.569385588,-0.837680042,0.365927398,-0.111337781,1.327110052,0.927392423,0.277440488,-0.539426148,-0.633171201,1.126395345,0.297152787,1.254612446,-0.56569761,-1.306354761,0.478439867,-0.680281103,-0.08056128,0.160895213,-0.059917632,-0.185479328,-0.585850954,-1.129521012,1.6678195,-0.580361366,0.869968593,-0.1394573,0.084400482,-0.623576939,0.480252147,-0.231645659,0.121812738,0.185878173,0.09417361,0.1319976,1.103047371,-0.740041375,-0.185260937,-0.40742892,-0.059171923,0.143896103,0.015994236,0.402349651,0.127856091,1.091383219,0.4119232,-0.256161124,0.97161895,0.208180696,-0.262173384,0.42848444,0.682872355,0.550132096,0.150030002,-0.311142713,-0.273477316,0.727288902,-0.119801082,0.713909626,-0.829069555,-1.03787744,-0.34923926,1
-0.389650375,-0.177845612,1.587429404,0.601818621,-0.440832168,-1.040269375,-1.153051019,1.185984612,-0.407368004,-0.242438525,0.010998769,0.635264516,0.15571335,2.130179644,0.461278528,0.777411163,0.63012749,-0.195807084,0.264695734,-1.111388922,-0.120109938,0.493811399,0.329725236,-0.604306579,1.335546136,-0.715088427,0.259145945,2.004467487,0.019672643,1.383590817,0.195252746,-1.119554877,0.204762742,-1.481316447,-0.056582794,-0.261159718,-0.869449973,-0.554893553,0.36609149,-0.812826157,-1.427123427,-0.107958801,0.003668994,0.86618793,0.224380091,-0.440685064,0.182907552,-0.98426491,0.786274731,0.474730015,0.816823006,-0.157736972,-1.019144416,-0.481251657,0.112628028,-0.771005273,-0.796261668,-0.248880208,0.244565964,-1.63227284,-1.654342413,0.808734238,-0.27521354,1.214028478,0.636986077,0.596449077,-0.191625372,-0.474182844,-0.592677951,0.704439044,0.321748555,-0.005559728,-1.058739185,1.087756872,-0.703415632,-0.026772439,-0.38732776,-0.483670354,0.830586135,0.431514263,0.02704384,0.018397424,1.345407724,-0.057419602,1.019861221,0.464542031,0.178219125,-0.560058415,-0.063661337,1.259306431,0.352171808,0.045978446,0.305886894,-1.126129031,0.195315495,-0.544855773,1.178565741,-0.699929237,0.800525129,-0.017632881,0
0.445146024,0.929953456,0.293821037,0.376759768,-0.306709737,-0.35506323,-1.362704515,0.896225214,0.035779968,-0.41291365,0.466449618,0.32417199,0.737603664,0.440369487,-0.450076729,-0.415938348,0.48234579,0.072978184,-0.390316337,-0.573935688,0.04552963,0.449559867,0.751956344,-1.205798864,0.983759701,-0.038766734,0.055967558,1.209771752,-0.332461655,0.983573735,0.159431234,0.154965088,0.080569878,-0.561772585,-0.085222162,0.152461886,-1.572273612,-0.626310289,-0.110037141,-0.977341831,-0.100526072,0.059903372,0.18406859,0.791335464,0.626053333,0.95701158,0.674879253,-0.847444713,0.830564141,0.038266256,0.762535274,-1.133122683,-1.967735648,0.008962217,-1.498004913,-0.005403492,0.569942176,-0.59970957,-0.373835385,-1.107288241,0.063948527,0.86480093,-0.413500398,0.400177956,-0.624237835,1.078898907,-0.388815701,0.106932908,-0.836919785,0.581798375,-0.415683866,-0.020746084,0.355226606,0.394195646,0.384910971,-0.058581777,0.673344135,-0.131081328,-0.149317145,0.195217118,0.065646842,0.226552099,0.532277644,0.183298364,-0.060263809,0.495534927,0.508405566,0.03554599,0.249858022,-0.207379013,0.568254948,0.489647448,0.171030715,-0.3980304,0.373241335,0.961322367,0.267773956,-0.95246774,-1.467341185,-0.162983388,1
-0.061666213,-0.639598012,1.180939436,-0.071342699,-0.801989257,-1.108200073,-0.54805243,1.348586917,-0.038475059,-0.451103985,0.568489373,0.585364461,-0.098681562,0.987127304,-0.130450115,0.439311773,0.506434381,-0.247800782,0.225494772,-0.465904176,0.262485266,-0.101207249,0.112810187,-0.097138055,1.055593729,-0.945617259,0.6268363,1.47996819,0.046742894,0.506876826,1.048061132,-0.511535823,0.099032246,-1.393219948,0.85295105,-0.239115342,-1.386603594,-1.179063082,0.472350121,-1.487028003,-0.860350549,-0.097108945,-0.121016644,0.812618375,0.329173386,-0.286943138,0.235368848,-1.438749313,0.133057863,0.352598995,1.000290275,-0.197917774,-0.61906606,-0.253175974,0.000213676,-0.042255919,-0.518437743,-0.165852085,0.056592084,-1.519720078,-0.954951406,0.47804454,-0.420040339,0.587686419,0.659302235,0.431475103,-0.051486164,-0.496755391,-0.099622868,-0.122408383,0.559184194,-0.635007381,-0.82960254,0.622159183,-0.929641604,-0.210021362,-0.42310673,-0.03638918,0.848700225,0.4052957,0.715035141,1.093162417,1.063727736,-0.52204144,1.411020875,0.309726179,-0.162126556,-0.079121239,-0.099623278,0.833816051,-0.040459029,-0.770905197,-0.441525191,-0.620616376,0.261403531,-0.560111463,1.001281619,-0.037739526,0.051714569,0.026576366,0
-0.384840041,0.476358235,0.896420419,0.702522695,-0.291870058,-1.125952482,-0.067551777,1.387955427,0.809515297,-0.641605794,0.564849257,0.331928998,-0.450119257,1.07578826,0.581328154,0.628343344,0.412510991,0.246975392,0.200581491,-0.268448561,-0.120071284,0.077393197,0.429200649,-0.672247708,1.247976542,-0.331110805,0.599458754,0.543091118,0.319148511,0.27370739,0.214636579,-0.613508403,0.380874753,-0.07436841,0.533337295,0.115048327,-0.928660393,-0.08140593,0.057976689,-0.859558046,-0.502296448,0.132636502,-0.080274038,0.417731732,0.545952976,-0.097569674,-0.354842395,-0.929514587,0.401938319,0.331851512,0.712710142,-0.226916775,-1.064119101,0.517674625,-0.057703078,-0.160977125,-0.009105216,-0.581530511,-0.255042791,-0.984716654,-1.152267218,0.49935472,-0.131064206,0.21122016,-0.374767333,0.57464999,-0.149431258,-0.095028229,-0.005132411,-0.021308774,0.793900609,-0.363854796,-0.099599883,1.068934441,-0.938312829,-0.056825466,-0.129470736,0.161183268,0.118962705,0.147504777,0.210589617,0.472384959,0.938443184,-0.295064002,0.499953568,0.451772779,-0.107218161,0.203412503,-0.18480368,0.490154147,0.112768881,-0.226239964,-0.16237925,-0.305434108,0.245911032,0.037021928,0.257269204,-0.19362475,-0.900578558,0.440557718,1
-1.0553509,-0.498507977,1.733493328,0.396794498,0.076513059,-1.226171374,0.188715026,0.746025622,-0.898213267,-0.550068974,0.137815639,0.269670844,-0.67566514,0.590493202,-0.135249838,0.59428066,-0.214868903,0.596406698,0.254909962,-0.363013119,-0.511089981,0.275494814,-0.532414019,0.184314296,0.124992147,-0.298333734,0.906345308,2.058753014,0.469754457,-0.191347837,0.552494943,0.280405074,-0.169616744,-0.970551252,0.594114184,-1.022679567,-0.35797891,-1.222763062,1.325820804,-0.674549699,-1.029056787,0.340715975,0.063785367,-0.855656505,0.779365778,-0.826319337,-0.237820536,-0.949529052,-0.027752379,-0.284267455,1.348358035,0.663579941,-0.251170635,-1.188575506,0.332031578,-0.248538613,-1.135413766,0.304490775,0.645361543,-1.543026447,-0.664352357,0.545832038,0.151254758,0.150581062,1.09857738,0.717282534,0.333589524,-1.159591317,0.020258352,-0.03006137,0.093808196,0.122752964,-1.889434934,-0.390309721,-0.366895616,0.694975793,0.201332688,-0.370044976,1.297948599,0.200686425,0.193123296,0.614580631,-0.463732034,-0.072770417,1.345707059,0.110027134,-0.334221363,-0.152404502,-0.26269719,1.286561728,0.041904435,0.400498867,-0.123762257,-0.248006552,-0.56606853,-1.503420949,1.066791534,-0.051794007,1.258567572,-0.070445754,0
-0.510497749,0.098758042,1.007724166,0.561612964,-0.73780185,-1.36813271,-0.809941471,1.385263562,-0.072429836,-0.67442441,0.426507294,0.233030796,-0.384624749,1.127900839,0.418419063,0.787216902,0.663110852,-0.008974185,0.12680611,-0.507589996,0.066997945,1.035206079,0.533526957,-0.024331149,1.079810262,-0.468996346,0.296511561,1.584762931,-0.009526698,0.768909037,0.531848073,-0.875376046,0.282676369,-0.99893266,-0.290873945,0.101848185,-0.753358305,-0.772808671,0.120553419,-0.537129402,-0.906508923,0.460915744,-0.171182647,0.675475955,0.091083817,-0.047049899,0.431700408,-1.182270885,0.175547913,0.224057347,0.410666406,-0.186566144,-0.95406878,0.02070743,-0.240674987,-0.503213286,-0.067301922,-0.647227287,0.138187349,-1.28324008,-1.142804503,0.342683285,0.102523588,0.714544058,0.187367007,0.755307496,-0.388495684,-0.363061994,-0.304560483,0.304900229,0.384954542,-0.154734299,-0.521597445,0.771229446,-0.259086967,0.120783888,-0.154461369,-0.451064914,0.667986929,-0.319424182,0.107884608,0.092604414,1.122974634,0.183757529,0.819947064,0.695758462,0.43464309,-0.484358519,-0.391024321,0.559597731,0.195324585,-0.087455221,-0.317003459,-0.931818664,-0.021936068,-0.407716244,0.707752943,-0.566409171,0.162384212,0.086243905,0
-0.055062741,1.161076427,1.241108775,0.988710046,-0.367536336,-0.815956593,-0.733048737,1.557896137,0.40418759,-0.919213533,0.802250564,0.088668734,-0.023444768,1.143751621,0.981136978,0.574115694,0.640339315,0.116525501,0.161278695,-0.826236606,0.070219591,0.307006091,0.03054841,-0.810032547,0.936029077,-0.263381809,0.527656198,0.925313592,0.15824154,0.815756917,0.590225875,-0.881118119,0.223805055,-0.849994481,0.32708326,0.47366783,-1.146910191,-0.109904267,0.018162103,-0.981079698,-0.836844802,0.354541004,-0.445998669,0.645104885,0.898876369,0.20010972,0.151460573,-0.964295805,0.461562783,0.491511762,0.740151107,-0.437183052,-1.373106956,0.804095209,-0.430062324,-0.21188958,-0.054892052,-0.568425894,0.108294964,-1.019207835,-1.346935391,0.671141207,-0.047436591,0.891165733,-0.02674458,0.738564968,-0.587343335,-0.304247379,-0.309851557,0.141982839,0.252734363,-0.276556343,-0.363182157,0.993014634,-0.90045625,-0.424030364,-0.14339681,-0.128659517,0.559444547,0.194457933,0.403001249,0.41412583,0.841673255,-0.362692237,0.664156973,0.925583482,-0.203605518,-0.437747419,-0.026351767,0.194051325,0.015336761,-0.11107821,-0.449798733,-0.263533413,0.598135352,-0.223818734,0.456361294,-0.924176455,-1.280564666,-0.052948542,1
-1.236969709,-0.823651969,1.195898294,0.371741712,-1.107939839,-1.252922654,-0.608935654,1.250892401,-0.1868494,-0.28763625,0.443465233,0.605093062,-0.305658907,1.066370845,0.011659871,0.745423615,0.227672085,0.340679348,-0.223826051,-1.211644292,-0.014709376,-0.167284891,0.397898048,-0.090131275,0.892978251,0.473008633,0.068560302,1.803948045,0.333856106,0.456052244,-0.003745527,0.295070976,-0.036818597,-0.24703975,0.241252407,-0.452872783,-1.061677694,-1.089774489,1.344047785,-0.337789387,-0.559901953,0.026040422,0.491861314,0.049078923,0.634691477,-1.04697156,-0.563250721,-1.106007934,0.194718853,-0.072551563,0.445622325,0.579933941,-0.394924879,-0.725942314,0.728046596,-0.348920703,-0.094098911,1.021761298,0.531617105,-1.769873381,-1.312172055,0.368311226,-0.020792007,0.297741234,-0.046723299,1.122024298,0.311444491,-0.487320364,-0.681382298,0.563863218,0.057990093,0.083186708,-0.489792734,0.145482019,-0.366955519,0.529165447,-0.238130555,-0.548312008,0.982534528,0.182871521,0.641836166,0.141507506,0.330760449,0.389067978,1.220559001,0.153703034,-0.888046563,0.416998208,-0.12730521,1.573225617,0.490661681,-0.051053256,0.457748383,-0.47958532,-0.879112601,-0.418915272,1.066746593,-0.695504844,0.160645634,0.309841782,0
0.198271275,0.277148247,1.163645267,-0.174502432,0.363304913,-2.540062428,-0.233063281,0.608413935,0.231012926,-0.365511328,0.316126198,0.350579679,-1.161721468,0.015517113,1.404987216,0.907596409,-0.211161271,-0.016090089,0.186325341,0.0221183,0.488282114,1.781234741,0.063964695,0.168905362,0.955507815,0.247929141,0.138827637,1.478802085,-0.36065042,0.228083447,0.751760542,-0.151219487,0.135469556,-1.524514198,0.0258539,0.125622362,-0.3018502,0.231025755,-0.312634349,-0.828728259,-0.451260209,0.445477337,-0.694206417,0.203873992,0.439757496,0.469624817,1.016413212,0.181317538,1.316165566,0.59193778,0.146797568,-0.579649568,-0.595317364,-0.56222856,-0.192839235,-0.417204142,0.451405436,-0.777130425,-0.487752259,-0.741741538,-1.085386038,-0.506971598,-0.056813173,-0.303385079,-0.669982553,0.808402598,-0.377391219,-1.141004562,-0.423764616,0.587462485,0.316897154,-0.270061016,0.313672572,0.020335358,0.796629429,0.473393261,0.634499192,-0.1251003,0.201029673,-0.76756227,-0.182607174,1.189765334,-0.74286437,-0.33761543,0.319850117,0.13797465,0.599769354,0.286860138,-0.203761175,-0.556114554,-0.074436501,0.280979425,-0.635114074,-1.175816536,-0.034694277,0.676591575,0.190930247,-1.135855556,0.141702026,0.129454345,1
-0.636048734,-0.474670649,1.985067964,0.742379725,-0.489067346,-1.333038092,-0.912956715,0.892661691,-1.047493935,-0.597932637,-0.036609419,-0.623382747,0.100146569,1.696890116,0.617633998,0.201366842,0.347086221,-0.018782452,-0.284982055,-1.861072659,0.600692153,-0.503082216,-0.857171178,-0.107373379,1.236543179,-0.012769577,0.526938677,2.512701035,-0.038192257,0.522267938,-0.108013153,0.214075968,-0.189300776,-0.170388356,0.119740397,-0.703344405,-0.804163635,-1.472337961,1.272858739,-0.679942548,-0.973267496,-0.366070658,-0.367936552,0.034210261,0.695359647,-1.647241592,0.1256769,-1.637861133,0.549533665,0.172609448,0.461461484,-0.315722525,-0.229723498,-0.242546082,1.262259245,-0.419804662,-0.654102027,0.470122963,0.66259253,-1.652050853,-1.0136621,0.962442279,-0.338718295,0.616535127,0.692423761,1.694548488,0.66381371,-1.140541911,-0.092158094,-0.050630245,0.193564877,-0.693033338,-1.50339973,-0.598252952,-0.984869838,0.564503074,-0.074461736,-0.825377643,0.964065135,0.15358229,0.221618295,-0.049176801,0.264337212,0.127946854,1.314265728,0.34234792,-0.886452258,-0.396887243,0.610027492,0.804468274,-0.114505,0.458674639,0.406882256,-0.430844605,-0.235554188,-0.759181976,1.368833899,-1.348176122,0.656928778,-0.247439116,0
0.087355256,0.127925545,1.384214401,0.607814431,-0.425305575,-0.646774292,-0.064088792,0.855237484,0.448663056,-0.846754372,0.635633528,-0.166754842,0.272693723,0.883231282,0.418019176,0.940837026,0.716370583,0.196566552,0.255656093,-0.759098053,-0.132503569,0.238127351,0.244354263,-0.888522387,1.271397114,-0.454018384,0.512902737,1.014778972,0.005812557,0.671673298,0.40688774,-0.727775156,0.507087648,-0.888296306,0.383311659,0.477916956,-0.961641073,-0.014621486,0.02689605,-0.748554885,-0.99148798,-0.488274902,-0.090852506,0.873093605,0.835719466,-0.107460745,0.032777369,-1.102936387,0.692205667,0.452244699,0.473769724,-0.199250385,-0.994304299,0.159556299,0.083696201,-0.009704478,-0.697888494,-0.460083395,0.345269978,-0.738876283,-1.302648544,0.31165418,0.490408421,1.014725089,0.105370231,0.637634575,-0.783622265,-0.192222849,0.312216103,0.153799549,0.842801154,-0.096855886,-0.428041935,1.140646577,-0.740842581,-0.376094341,-0.340127587,-0.132285327,0.601256847,0.160060778,0.47062695,0.649439156,1.403374672,-0.299638033,1.003248811,0.696035862,0.363997996,-0.530747712,0.128119975,0.031619877,0.261761487,-0.540319145,-0.062303703,-0.463672757,0.464676231,-0.798741817,0.463776797,-0.524300575,-1.227065086,-0.490913451,1
-0.062104568,-0.007741708,1.2188164,0.756466627,-0.433633029,-0.938073516,-0.544325531,1.138595939,-0.334230721,0.343947649,-0.067876548,0.288941294,-0.048124053,1.690992236,-0.251902074,0.838381469,0.235028312,0.471334368,0.471693158,-0.323776215,-0.196213275,0.422399074,0.301767081,-0.385578275,1.062773943,-0.387200475,0.22372888,2.181754351,0.060119618,0.95732981,0.547491312,-0.490847617,0.134485975,-0.963929713,0.052032404,-0.597527683,-1.138962865,-0.302471876,0.567620099,-0.021461574,-0.879210114,0.205243289,-0.238921985,0.830126524,0.427701741,-0.22352086,0.043577649,-0.994176269,0.27983126,0.593854785,1.23232913,-0.700735033,-1.205819726,-0.525668859,-0.332998067,-0.01676248,-0.600269496,-0.571110308,-0.093098558,-1.297869682,-1.179615617,0.238641798,-0.140698761,1.085911155,0.506998003,0.163583592,-0.141889334,-0.456434011,0.052484069,0.416664183,0.344576418,0.090063885,-0.76969254,0.837576807,-0.864024341,0.009822741,-0.567374289,-0.608599901,0.539746642,0.118665159,0.162194148,0.439250618,0.86183095,0.113636233,0.917713881,-0.013273387,0.414691538,-0.628620386,-0.385279328,0.287039369,0.669441223,-0.63161999,-0.238617957,-1.117984891,0.090753704,-0.087953024,1.451800942,-0.544051826,0.625356734,-0.433970273,0
